timestamp,atm_id,operational_status,state,degradation_level,network_signal_strength_dbm,network_latency_ms,network_packet_loss_percent,network_heartbeat_gap_sec,network_timeout_count,network_reconnect_count,power_input_voltage_v,power_voltage_variation_v,power_battery_charge_percent,power_battery_health_percent,power_ups_transfers,power_power_supply_temp_c,power_unexpected_reboot_count,temperature_cabinet_temp_c,temperature_cpu_temp_c,temperature_power_module_temp_c,temperature_fan_speed_rpm,temperature_fan_warning,temperature_time_above_warning_temp_min,dispenser_failed_pick_count,dispenser_note_reject_rate_percent,dispenser_double_note_count,dispenser_retract_bin_count,dispenser_motor_current_ma,dispenser_jam_warning_count,dispenser_successful_dispense_count,card_reader_read_retry_rate_percent,card_reader_retained_card_count,card_reader_reader_reset_count,card_reader_reader_unavailable_warning,printer_paper_level_percent,printer_paper_low_warning,printer_cutter_error_count,printer_printer_temp_c,printer_failed_print_count,software_cpu_usage_percent,software_memory_usage_percent,software_disk_usage_percent,software_app_restart_count,software_os_error_count,software_uptime_hours,monitoring_successful_transaction_count,monitoring_failed_transaction_count,monitoring_timeout_count,monitoring_decline_count,monitoring_unresolved_warning_count,monitoring_time_since_last_transaction_min,atm_age_years,installation_type
2026-01-01,ATM_0001,operational,healthy,0.0,-60.7,13.8,0.46,10.1,0,0,216.0,4.0,87.8,100.0,0,36.4,0,26.2,42.6,36.3,1818,False,0,0,0.45,0,0,788,0,0,0.94,0,0,False,34.6,False,0,37.0,0,40.5,53.2,53.7,0,0,136.7,3,0,0,1,0,0,9.695846277645586,outdoor
2026-01-01,ATM_0002,operational,healthy,0.0,-55.0,27.6,0.11,1.6,0,0,216.2,3.8,90.4,100.0,0,45.7,0,23.2,45.3,29.0,2122,False,0,0,0.22,0,0,724,0,0,0.37,0,0,False,81.1,False,0,45.5,0,46.6,54.2,53.6,0,0,249.8,4,0,0,0,0,0,0.3142918568673425,outdoor
2026-01-01 00:05:00,ATM_0001,operational,healthy,0.0,-68.6,9.6,0.13,13.3,0,0,216.8,3.2,94.5,100.0,0,47.6,0,40.4,55.0,53.6,2035,False,0,0,0.99,0,0,800,0,0,0.25,0,0,False,53.6,False,0,38.8,0,29.7,55.6,71.1,0,0,90.4,3,0,0,0,0,0,6.095643339798968,indoor
2026-01-01 00:05:00,ATM_0002,operational,healthy,0.0,-63.5,24.6,0.34,6.5,0,0,229.8,9.8,93.0,100.0,0,40.0,0,22.7,39.8,31.5,1689,False,0,0,1.38,0,0,823,0,0,0.42,0,0,False,94.7,False,0,38.2,0,44.5,56.7,65.9,0,0,55.4,5,0,0,3,0,0,1.6162871409461377,outdoor
2026-01-01 00:10:00,ATM_0001,operational,healthy,0.0,-61.6,30.1,0.09,1.3,0,0,223.9,3.9,88.6,100.0,0,51.3,0,28.7,44.3,37.6,2379,False,0,0,1.11,0,0,860,0,0,0.86,0,0,False,43.7,False,0,42.7,0,28.4,40.7,69.4,0,0,39.0,3,0,0,3,0,0,2.944488920695857,indoor
2026-01-01 00:10:00,ATM_0002,operational,healthy,0.0,-68.9,32.3,0.41,0.5,0,0,225.4,5.4,96.1,100.0,0,38.1,0,34.2,51.4,47.1,2103,False,0,0,1.1,0,0,856,0,0,0.47,0,0,False,70.5,False,0,39.8,0,28.6,57.7,50.9,0,0,7.6,1,0,0,1,0,0,6.228904758190002,indoor
2026-01-01 00:15:00,ATM_0001,operational,healthy,0.0,-72.3,7.1,0.51,1.6,0,0,219.4,0.6,86.2,100.0,0,53.3,0,26.2,50.2,38.6,1869,False,0,0,0.4,0,0,733,0,0,0.44,0,0,False,31.0,False,0,49.2,0,21.4,41.2,75.7,0,0,243.2,1,0,0,0,0,0,4.33851649237973,indoor
2026-01-01 00:15:00,ATM_0002,operational,healthy,0.0,-49.4,52.0,0.23,5.4,0,0,219.8,0.2,85.4,100.0,0,35.5,0,37.9,55.4,44.9,2137,False,0,0,0.04,0,0,794,0,0,0.02,0,0,False,77.8,False,0,39.0,0,20.7,64.4,58.5,0,0,25.2,5,0,0,2,0,0,3.720180857927832,outdoor
2026-01-01 00:20:00,ATM_0001,operational,healthy,0.0,-70.5,28.9,0.28,11.6,0,0,,,,,,,,38.1,49.8,47.6,2064,False,0,0,0.17,0,0,829,0,0,1.12,0.0,0.0,False,85.4,False,0,36.5,0,33.2,66.6,60.5,0,0,24.9,2,0,0,1,0,0,8.218600592903563,outdoor
2026-01-01 00:20:00,ATM_0002,operational,healthy,0.0,-66.5,33.1,2.13,7.5,0,0,,,,,,,,25.8,36.3,33.7,2254,False,0,0,1.01,0,0,804,0,0,,,,,97.9,False,0,41.1,0,36.6,69.1,65.7,0,0,198.5,4,0,0,3,0,0,2.7738118298113266,indoor
2026-01-01 00:25:00,ATM_0001,operational,healthy,0.0,-66.5,3.2,0.04,8.4,0,0,230.9,10.9,87.4,100.0,0,52.4,0,38.2,55.1,51.6,1906,False,0,0,0.91,0,0,677,0,0,0.06,0,0,False,86.9,False,0,35.5,0,49.9,56.7,73.1,0,0,579.2,2,0,0,1,0,0,6.7170068440585675,outdoor
2026-01-01 00:25:00,ATM_0002,operational,healthy,0.0,-72.9,20.8,0.37,4.0,0,0,220.7,0.7,87.0,100.0,0,52.4,0,33.7,44.9,43.8,1653,False,0,0,0.77,0,0,793,0,0,0.97,0,0,False,96.5,False,0,31.5,0,49.4,54.8,59.9,0,0,200.7,1,0,0,0,0,0,1.3882717264941014,outdoor
2026-01-01 00:30:00,ATM_0001,operational,healthy,0.0,-68.7,5.9,0.32,0.2,0,0,219.7,0.3,89.2,100.0,0,44.0,0,34.2,57.5,48.4,2007,False,0,0,0.03,0,0,842,0,0,0.2,0,0,False,55.9,False,0,36.9,0,38.5,51.1,63.9,0,0,275.2,4,0,0,1,0,0,2.4247050363472966,indoor
2026-01-01 00:30:00,ATM_0002,operational,healthy,0.0,-69.2,14.3,0.12,4.5,0,0,222.9,2.9,86.3,100.0,0,42.8,0,32.2,45.6,43.3,2279,False,0,0,0.14,0,0,847,0,0,0.17,0,0,False,41.2,False,0,37.0,0,46.9,42.4,65.7,0,0,105.7,1,0,0,2,0,0,1.7088758739006582,outdoor
2026-01-01 00:35:00,ATM_0001,operational,healthy,0.0,-71.4,14.7,0.16,2.8,0,0,219.8,0.2,88.6,100.0,0,49.0,0,28.7,40.2,43.6,1757,False,0,0,0.19,0,0,769,0,0,1.43,0,0,False,63.0,False,0,43.8,0,30.5,67.9,74.9,0,0,670.6,3,0,0,2,0,0,7.952673118598902,indoor
2026-01-01 00:35:00,ATM_0002,operational,healthy,0.0,-74.8,14.7,0.55,2.5,0,0,207.8,12.2,91.9,100.0,0,37.1,0,34.2,48.5,45.5,2178,False,0,0,0.2,0,0,814,0,0,1.58,0,0,False,67.3,False,0,40.9,0,29.4,47.5,72.3,0,0,6.8,4,0,0,0,0,0,3.9728729056036727,outdoor
2026-01-01 00:40:00,ATM_0001,operational,healthy,0.0,-64.2,18.7,0.64,1.5,0,0,221.5,1.5,87.7,100.0,0,52.5,0,34.7,43.2,46.8,2528,False,0,0,0.08,0,0,894,0,0,1.33,0,0,False,94.8,False,0,46.7,0,23.4,69.5,75.2,0,0,26.6,4,0,0,1,0,0,3.334991716911442,indoor
2026-01-01 00:40:00,ATM_0002,operational,healthy,0.0,-57.8,26.0,0.21,3.0,0,0,217.3,2.7,91.3,100.0,0,54.2,0,29.1,54.6,41.6,1946,False,0,0,0.12,0,0,802,0,0,0.23,0,0,False,32.6,False,0,52.8,0,43.3,53.6,65.7,0,0,116.2,2,0,0,1,0,0,2.707446731435538,outdoor
2026-01-01 00:45:00,ATM_0001,operational,healthy,0.0,-76.3,12.0,0.63,1.3,0,0,219.1,0.9,85.3,100.0,0.0,47.4,0.0,26.0,46.9,37.7,1954.0,False,0.0,,,,,,,,0.09,0,0,False,31.9,False,0,38.5,0,37.5,52.6,76.8,0,0,340.1,3,0,0,1,0,0,4.361265291353167,indoor
