iter	Logloss
0	0.6237590749
1	0.5631628468
2	0.5133414013
3	0.4709220146
4	0.4351101181
5	0.4035838223
6	0.3766767401
7	0.3542268529
8	0.3345806196
9	0.3176770646
10	0.303121168
11	0.2899974571
12	0.279183134
13	0.269641514
14	0.2619518429
15	0.2546974456
16	0.2486199592
17	0.2430414493
18	0.2376331106
19	0.2327286205
20	0.2292818742
21	0.2248831651
22	0.2214006751
23	0.2186554607
24	0.2162077788
25	0.2140126838
26	0.2121077638
27	0.2094452314
28	0.2076141145
29	0.2065191829
30	0.2054536128
31	0.2055282754
32	0.204627566
33	0.2033573543
34	0.2025539325
35	0.201544279
36	0.2008341959
37	0.2004675779
38	0.1997123658
39	0.1998438135
40	0.199459765
41	0.19901475
42	0.1979904471
43	0.1976629714
44	0.1971955781
45	0.1970238005
46	0.1966184337
47	0.1969291518
48	0.1967580913
49	0.1973827814
50	0.1968387741
51	0.1968560993
52	0.1964076703
53	0.1963860622
54	0.1961318832
55	0.1959020784
56	0.1956435201
57	0.1950928316
58	0.19517083
59	0.193837966
60	0.1941095549
61	0.1940233912
62	0.1936957903
63	0.193914186
64	0.1934861235
65	0.1931030835
66	0.1929187302
67	0.1926184208
68	0.1917141353
69	0.1915477008
70	0.1921420737
71	0.1917965993
72	0.1919375501
73	0.1919040389
74	0.1920044197
75	0.1915258755
76	0.1912097833
77	0.1910937168
78	0.1904411489
79	0.1899476625
80	0.1897417294
81	0.1904508272
82	0.1900549325
83	0.1902543919
84	0.1904056547
85	0.1903898935
86	0.1906906766
87	0.1908723687
88	0.1906497903
89	0.192080437
90	0.1924980799
91	0.1925303249
92	0.1923182223
93	0.1919293065
94	0.1916002467
95	0.1915451109
96	0.1914887915
97	0.1911626226
98	0.1913573645
99	0.1911253313
100	0.1912318091
101	0.1910537076
102	0.1910250904
103	0.1910985265
104	0.1923503995
105	0.192478564
106	0.1921919736
107	0.1927019365
108	0.1926944888
109	0.1925823633
110	0.192692687
111	0.1954032367
112	0.1957101182
113	0.1963170656
114	0.1960782426
115	0.1959589662
116	0.1970589665
117	0.1975394753
118	0.197686871
119	0.1978101026
120	0.1977190258
121	0.197678862
122	0.1977625565
123	0.1979615311
124	0.1979592726
125	0.197922992
126	0.1979888553
127	0.1979056642
128	0.1985741837
129	0.1990955026
130	0.1989347016
